image_path,class_name,label
../train/mushroom/16_mushroom_000559.jpg,mushroom,16
../train/lemon/17_lemon_000744.jpg,lemon,17
../train/daisy/19_daisy_000147.jpg,daisy,19
../train/jellyfish/03_jellyfish_000643.jpg,jellyfish,3
../train/toucan/02_toucan_000490.jpg,toucan,2
../train/jellyfish/03_jellyfish_000642.jpg,jellyfish,3
../train/airliner/07_airliner_000931.jpg,airliner,7
../train/goldfish/00_goldfish_000169.jpg,goldfish,0
../train/mushroom/16_mushroom_000097.jpg,mushroom,16
../train/pizza/18_pizza_000292.jpg,pizza,18
../train/toucan/02_toucan_000636.jpg,toucan,2
../train/balloon/08_balloon_000098.jpg,balloon,8
../train/sports_car/15_sports_car_000195.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000012.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000857.jpg,lighthouse,9
../train/lemon/17_lemon_000813.jpg,lemon,17
../train/lighthouse/09_lighthouse_000731.jpg,lighthouse,9
../train/toucan/02_toucan_000732.jpg,toucan,2
../train/container_ship/12_container_ship_000984.jpg,container_ship,12
../train/mushroom/16_mushroom_000217.jpg,mushroom,16
../train/daisy/19_daisy_000304.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000404.jpg,mobile_phone,11
../train/toucan/02_toucan_000022.jpg,toucan,2
../train/toucan/02_toucan_000552.jpg,toucan,2
../train/toucan/02_toucan_000947.jpg,toucan,2
../train/laptop/14_laptop_000738.jpg,laptop,14
../train/daisy/19_daisy_000919.jpg,daisy,19
../train/goldfish/00_goldfish_000948.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000413.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000093.jpg,balloon,8
../train/laptop/14_laptop_000745.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000158.jpg,mobile_phone,11
../train/balloon/08_balloon_000648.jpg,balloon,8
../train/goldfish/00_goldfish_000979.jpg,goldfish,0
../train/castle/10_castle_000611.jpg,castle,10
../train/airliner/07_airliner_000810.jpg,airliner,7
../train/pizza/18_pizza_000546.jpg,pizza,18
../train/castle/10_castle_000928.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000968.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000304.jpg,sports_car,15
../train/container_ship/12_container_ship_000712.jpg,container_ship,12
../train/castle/10_castle_000278.jpg,castle,10
../train/castle/10_castle_000846.jpg,castle,10
../train/lemon/17_lemon_000237.jpg,lemon,17
../train/lemon/17_lemon_000458.jpg,lemon,17
../train/laptop/14_laptop_000321.jpg,laptop,14
../train/tiger/04_tiger_000878.jpg,tiger,4
../train/french_horn/13_french_horn_000747.jpg,french_horn,13
../train/castle/10_castle_000289.jpg,castle,10
../train/sports_car/15_sports_car_000053.jpg,sports_car,15
../train/laptop/14_laptop_000381.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000355.jpg,mobile_phone,11
../train/airliner/07_airliner_000460.jpg,airliner,7
../train/airliner/07_airliner_000332.jpg,airliner,7
../train/container_ship/12_container_ship_000172.jpg,container_ship,12
../train/goldfish/00_goldfish_000150.jpg,goldfish,0
../train/container_ship/12_container_ship_000089.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000060.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000312.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000138.jpg,african_elephant,5
../train/daisy/19_daisy_000915.jpg,daisy,19
../train/castle/10_castle_000573.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000070.jpg,mobile_phone,11
../train/castle/10_castle_000456.jpg,castle,10
../train/lighthouse/09_lighthouse_000949.jpg,lighthouse,9
../train/lemon/17_lemon_000806.jpg,lemon,17
../train/container_ship/12_container_ship_000685.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000083.jpg,african_elephant,5
../train/tiger/04_tiger_000296.jpg,tiger,4
../train/laptop/14_laptop_000727.jpg,laptop,14
../train/lighthouse/09_lighthouse_000470.jpg,lighthouse,9
../train/lemon/17_lemon_000361.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000757.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000464.jpg,sports_car,15
../train/french_horn/13_french_horn_000217.jpg,french_horn,13
../train/sports_car/15_sports_car_000691.jpg,sports_car,15
../train/goldfish/00_goldfish_000465.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000346.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000872.jpg,lemon,17
../train/container_ship/12_container_ship_000330.jpg,container_ship,12
../train/goldfish/00_goldfish_000358.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000561.jpg,acoustic_guitar,6
../train/castle/10_castle_000379.jpg,castle,10
../train/goldfish/00_goldfish_000840.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000225.jpg,african_elephant,5
../train/goldfish/00_goldfish_000769.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000295.jpg,jellyfish,3
../train/daisy/19_daisy_000111.jpg,daisy,19
../train/french_horn/13_french_horn_000602.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000025.jpg,bald_eagle,1
../train/balloon/08_balloon_000717.jpg,balloon,8
../train/lemon/17_lemon_000598.jpg,lemon,17
../train/container_ship/12_container_ship_000688.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000382.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000917.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000844.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000036.jpg,bald_eagle,1
../train/lemon/17_lemon_000584.jpg,lemon,17
../train/tiger/04_tiger_000848.jpg,tiger,4
../train/african_elephant/05_african_elephant_000971.jpg,african_elephant,5
../train/french_horn/13_french_horn_000930.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000537.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000363.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000931.jpg,lighthouse,9
../train/container_ship/12_container_ship_000505.jpg,container_ship,12
../train/lemon/17_lemon_000830.jpg,lemon,17
../train/balloon/08_balloon_000716.jpg,balloon,8
../train/jellyfish/03_jellyfish_000338.jpg,jellyfish,3
../train/lemon/17_lemon_000130.jpg,lemon,17
../train/lighthouse/09_lighthouse_000674.jpg,lighthouse,9
../train/toucan/02_toucan_000114.jpg,toucan,2
../train/pizza/18_pizza_000071.jpg,pizza,18
../train/daisy/19_daisy_000443.jpg,daisy,19
../train/goldfish/00_goldfish_000205.jpg,goldfish,0
../train/goldfish/00_goldfish_000734.jpg,goldfish,0
../train/laptop/14_laptop_000041.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000334.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000176.jpg,sports_car,15
../train/balloon/08_balloon_000001.jpg,balloon,8
../train/goldfish/00_goldfish_000129.jpg,goldfish,0
../train/goldfish/00_goldfish_000602.jpg,goldfish,0
../train/daisy/19_daisy_000043.jpg,daisy,19
../train/french_horn/13_french_horn_000881.jpg,french_horn,13
../train/castle/10_castle_000099.jpg,castle,10
../train/lemon/17_lemon_000608.jpg,lemon,17
../train/goldfish/00_goldfish_000294.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000065.jpg,african_elephant,5
../train/container_ship/12_container_ship_000955.jpg,container_ship,12
../train/balloon/08_balloon_000981.jpg,balloon,8
../train/french_horn/13_french_horn_000226.jpg,french_horn,13
../train/tiger/04_tiger_000121.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000952.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000963.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000264.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000920.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000037.jpg,jellyfish,3
../train/daisy/19_daisy_000497.jpg,daisy,19
../train/tiger/04_tiger_000969.jpg,tiger,4
../train/pizza/18_pizza_000958.jpg,pizza,18
../train/toucan/02_toucan_000042.jpg,toucan,2
../train/laptop/14_laptop_000916.jpg,laptop,14
../train/castle/10_castle_000295.jpg,castle,10
../train/french_horn/13_french_horn_000431.jpg,french_horn,13
../train/tiger/04_tiger_000976.jpg,tiger,4
../train/airliner/07_airliner_000636.jpg,airliner,7
../train/castle/10_castle_000674.jpg,castle,10
../train/tiger/04_tiger_000087.jpg,tiger,4
../train/jellyfish/03_jellyfish_000158.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000685.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000407.jpg,goldfish,0
../train/castle/10_castle_000664.jpg,castle,10
../train/airliner/07_airliner_000769.jpg,airliner,7
../train/pizza/18_pizza_000532.jpg,pizza,18
../train/african_elephant/05_african_elephant_000037.jpg,african_elephant,5
../train/laptop/14_laptop_000604.jpg,laptop,14
../train/laptop/14_laptop_000906.jpg,laptop,14
../train/jellyfish/03_jellyfish_000510.jpg,jellyfish,3
../train/daisy/19_daisy_000603.jpg,daisy,19
../train/jellyfish/03_jellyfish_000139.jpg,jellyfish,3
../train/tiger/04_tiger_000902.jpg,tiger,4
../train/castle/10_castle_000090.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000143.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000399.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000774.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000038.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000499.jpg,laptop,14
../train/balloon/08_balloon_000961.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000416.jpg,mobile_phone,11
../train/daisy/19_daisy_000215.jpg,daisy,19
../train/balloon/08_balloon_000040.jpg,balloon,8
../train/laptop/14_laptop_000516.jpg,laptop,14
../train/jellyfish/03_jellyfish_000277.jpg,jellyfish,3
../train/pizza/18_pizza_000951.jpg,pizza,18
../train/jellyfish/03_jellyfish_000304.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000887.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000508.jpg,mushroom,16
../train/french_horn/13_french_horn_000902.jpg,french_horn,13
../train/goldfish/00_goldfish_000249.jpg,goldfish,0
../train/goldfish/00_goldfish_000055.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000994.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000985.jpg,lighthouse,9
../train/balloon/08_balloon_000447.jpg,balloon,8
../train/airliner/07_airliner_000343.jpg,airliner,7
../train/castle/10_castle_000521.jpg,castle,10
../train/laptop/14_laptop_000575.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000100.jpg,mobile_phone,11
../train/castle/10_castle_000670.jpg,castle,10
../train/french_horn/13_french_horn_000928.jpg,french_horn,13
../train/daisy/19_daisy_000607.jpg,daisy,19
../train/tiger/04_tiger_000291.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000007.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000449.jpg,balloon,8
../train/african_elephant/05_african_elephant_000110.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000274.jpg,jellyfish,3
../train/french_horn/13_french_horn_000319.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000888.jpg,african_elephant,5
../train/goldfish/00_goldfish_000194.jpg,goldfish,0
../train/airliner/07_airliner_000965.jpg,airliner,7
../train/container_ship/12_container_ship_000605.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000315.jpg,lighthouse,9
../train/tiger/04_tiger_000093.jpg,tiger,4
../train/lemon/17_lemon_000725.jpg,lemon,17
../train/lemon/17_lemon_000149.jpg,lemon,17
../train/airliner/07_airliner_000147.jpg,airliner,7
../train/french_horn/13_french_horn_000307.jpg,french_horn,13
../train/goldfish/00_goldfish_000835.jpg,goldfish,0
../train/toucan/02_toucan_000182.jpg,toucan,2
../train/container_ship/12_container_ship_000850.jpg,container_ship,12
../train/laptop/14_laptop_000801.jpg,laptop,14
../train/daisy/19_daisy_000000.jpg,daisy,19
../train/daisy/19_daisy_000315.jpg,daisy,19
../train/french_horn/13_french_horn_000854.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000711.jpg,jellyfish,3
../train/tiger/04_tiger_000398.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000568.jpg,mobile_phone,11
../train/tiger/04_tiger_000221.jpg,tiger,4
../train/lighthouse/09_lighthouse_000046.jpg,lighthouse,9
../train/mushroom/16_mushroom_000051.jpg,mushroom,16
../train/tiger/04_tiger_000709.jpg,tiger,4
../train/sports_car/15_sports_car_000725.jpg,sports_car,15
../train/toucan/02_toucan_000923.jpg,toucan,2
../train/french_horn/13_french_horn_000337.jpg,french_horn,13
../train/castle/10_castle_000457.jpg,castle,10
../train/airliner/07_airliner_000751.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000770.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000797.jpg,sports_car,15
../train/lemon/17_lemon_000999.jpg,lemon,17
../train/toucan/02_toucan_000823.jpg,toucan,2
../train/french_horn/13_french_horn_000380.jpg,french_horn,13
../train/sports_car/15_sports_car_000381.jpg,sports_car,15
../train/tiger/04_tiger_000703.jpg,tiger,4
../train/container_ship/12_container_ship_000809.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000192.jpg,bald_eagle,1
../train/toucan/02_toucan_000927.jpg,toucan,2
../train/pizza/18_pizza_000491.jpg,pizza,18
../train/laptop/14_laptop_000610.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000120.jpg,mobile_phone,11
../train/toucan/02_toucan_000030.jpg,toucan,2
../train/container_ship/12_container_ship_000965.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000848.jpg,jellyfish,3
../train/lemon/17_lemon_000935.jpg,lemon,17
../train/toucan/02_toucan_000011.jpg,toucan,2
../train/tiger/04_tiger_000497.jpg,tiger,4
../train/laptop/14_laptop_000592.jpg,laptop,14
../train/jellyfish/03_jellyfish_000298.jpg,jellyfish,3
../train/goldfish/00_goldfish_000891.jpg,goldfish,0
../train/balloon/08_balloon_000610.jpg,balloon,8
../train/african_elephant/05_african_elephant_000296.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000237.jpg,jellyfish,3
../train/castle/10_castle_000081.jpg,castle,10
../train/airliner/07_airliner_000570.jpg,airliner,7
../train/goldfish/00_goldfish_000631.jpg,goldfish,0
../train/laptop/14_laptop_000783.jpg,laptop,14
../train/laptop/14_laptop_000511.jpg,laptop,14
../train/french_horn/13_french_horn_000829.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000284.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000490.jpg,sports_car,15
../train/mushroom/16_mushroom_000068.jpg,mushroom,16
../train/castle/10_castle_000707.jpg,castle,10
../train/goldfish/00_goldfish_000767.jpg,goldfish,0
../train/airliner/07_airliner_000013.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000401.jpg,mobile_phone,11
../train/lemon/17_lemon_000038.jpg,lemon,17
../train/airliner/07_airliner_000128.jpg,airliner,7
../train/french_horn/13_french_horn_000889.jpg,french_horn,13
../train/castle/10_castle_000291.jpg,castle,10
../train/balloon/08_balloon_000966.jpg,balloon,8
../train/sports_car/15_sports_car_000351.jpg,sports_car,15
../train/pizza/18_pizza_000381.jpg,pizza,18
../train/laptop/14_laptop_000958.jpg,laptop,14
../train/lighthouse/09_lighthouse_000092.jpg,lighthouse,9
../train/french_horn/13_french_horn_000252.jpg,french_horn,13
../train/balloon/08_balloon_000453.jpg,balloon,8
../train/sports_car/15_sports_car_000274.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000827.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000467.jpg,container_ship,12
../train/tiger/04_tiger_000952.jpg,tiger,4
../train/airliner/07_airliner_000979.jpg,airliner,7
../train/lighthouse/09_lighthouse_000412.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000595.jpg,lighthouse,9
../train/lemon/17_lemon_000845.jpg,lemon,17
../train/tiger/04_tiger_000412.jpg,tiger,4
../train/laptop/14_laptop_000605.jpg,laptop,14
../train/airliner/07_airliner_000488.jpg,airliner,7
../train/lemon/17_lemon_000448.jpg,lemon,17
../train/balloon/08_balloon_000237.jpg,balloon,8
../train/african_elephant/05_african_elephant_000872.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000585.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000769.jpg,mobile_phone,11
../train/daisy/19_daisy_000794.jpg,daisy,19
../train/pizza/18_pizza_000603.jpg,pizza,18
../train/mushroom/16_mushroom_000883.jpg,mushroom,16
../train/balloon/08_balloon_000500.jpg,balloon,8
../train/lighthouse/09_lighthouse_000051.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000713.jpg,mobile_phone,11
../train/airliner/07_airliner_000035.jpg,airliner,7
../train/sports_car/15_sports_car_000457.jpg,sports_car,15
../train/balloon/08_balloon_000979.jpg,balloon,8
../train/pizza/18_pizza_000812.jpg,pizza,18
../train/castle/10_castle_000096.jpg,castle,10
../train/african_elephant/05_african_elephant_000632.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000907.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000997.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000626.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000116.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000586.jpg,mushroom,16
../train/airliner/07_airliner_000679.jpg,airliner,7
../train/goldfish/00_goldfish_000299.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000896.jpg,lighthouse,9
../train/laptop/14_laptop_000941.jpg,laptop,14
../train/lighthouse/09_lighthouse_000381.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000455.jpg,bald_eagle,1
../train/pizza/18_pizza_000785.jpg,pizza,18
../train/laptop/14_laptop_000700.jpg,laptop,14
../train/jellyfish/03_jellyfish_000121.jpg,jellyfish,3
../train/castle/10_castle_000421.jpg,castle,10
../train/lighthouse/09_lighthouse_000457.jpg,lighthouse,9
../train/daisy/19_daisy_000136.jpg,daisy,19
../train/lighthouse/09_lighthouse_000113.jpg,lighthouse,9
../train/pizza/18_pizza_000775.jpg,pizza,18
../train/french_horn/13_french_horn_000410.jpg,french_horn,13
../train/pizza/18_pizza_000309.jpg,pizza,18
../train/container_ship/12_container_ship_000143.jpg,container_ship,12
../train/daisy/19_daisy_000810.jpg,daisy,19
../train/french_horn/13_french_horn_000656.jpg,french_horn,13
../train/toucan/02_toucan_000333.jpg,toucan,2
../train/african_elephant/05_african_elephant_000943.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000761.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000138.jpg,jellyfish,3
../train/balloon/08_balloon_000210.jpg,balloon,8
../train/lighthouse/09_lighthouse_000576.jpg,lighthouse,9
../train/mushroom/16_mushroom_000158.jpg,mushroom,16
../train/daisy/19_daisy_000532.jpg,daisy,19
../train/balloon/08_balloon_000493.jpg,balloon,8
../train/jellyfish/03_jellyfish_000203.jpg,jellyfish,3
../train/castle/10_castle_000783.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000376.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000008.jpg,jellyfish,3
../train/lemon/17_lemon_000911.jpg,lemon,17
../train/jellyfish/03_jellyfish_000972.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000783.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000661.jpg,goldfish,0
../train/daisy/19_daisy_000542.jpg,daisy,19
