image_path,class_name,label
/Users/noam/Downloads/train/sports_car/15_sports_car_000485.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000213.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000627.jpg,sports_car,15
/Users/noam/Downloads/train/sports_car/15_sports_car_000611.jpg,sports_car,15
/Users/noam/Downloads/train/sports_car/15_sports_car_000984.jpg,sports_car,15
/Users/noam/Downloads/train/balloon/08_balloon_000503.jpg,balloon,8
/Users/noam/Downloads/train/castle/10_castle_000053.jpg,castle,10
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000144.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/toucan/02_toucan_000774.jpg,toucan,2
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000916.jpg,african_elephant,5
/Users/noam/Downloads/train/airliner/07_airliner_000002.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000083.jpg,lemon,17
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000172.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/toucan/02_toucan_000890.jpg,toucan,2
/Users/noam/Downloads/train/laptop/14_laptop_000096.jpg,laptop,14
/Users/noam/Downloads/train/tiger/04_tiger_000273.jpg,tiger,4
/Users/noam/Downloads/train/mushroom/16_mushroom_000709.jpg,mushroom,16
/Users/noam/Downloads/train/balloon/08_balloon_000005.jpg,balloon,8
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000067.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/tiger/04_tiger_000407.jpg,tiger,4
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000012.jpg,jellyfish,3
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000192.jpg,african_elephant,5
/Users/noam/Downloads/train/pizza/18_pizza_000224.jpg,pizza,18
/Users/noam/Downloads/train/airliner/07_airliner_000363.jpg,airliner,7
/Users/noam/Downloads/train/airliner/07_airliner_000182.jpg,airliner,7
/Users/noam/Downloads/train/balloon/08_balloon_000036.jpg,balloon,8
/Users/noam/Downloads/train/sports_car/15_sports_car_000926.jpg,sports_car,15
/Users/noam/Downloads/train/toucan/02_toucan_000881.jpg,toucan,2
/Users/noam/Downloads/train/container_ship/12_container_ship_000151.jpg,container_ship,12
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000958.jpg,lighthouse,9
/Users/noam/Downloads/train/laptop/14_laptop_000524.jpg,laptop,14
/Users/noam/Downloads/train/castle/10_castle_000839.jpg,castle,10
/Users/noam/Downloads/train/sports_car/15_sports_car_000872.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000517.jpg,castle,10
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000588.jpg,african_elephant,5
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000101.jpg,bald_eagle,1
/Users/noam/Downloads/train/laptop/14_laptop_000282.jpg,laptop,14
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000387.jpg,mobile_phone,11
/Users/noam/Downloads/train/french_horn/13_french_horn_000366.jpg,french_horn,13
/Users/noam/Downloads/train/balloon/08_balloon_000226.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000904.jpg,pizza,18
/Users/noam/Downloads/train/airliner/07_airliner_000148.jpg,airliner,7
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000168.jpg,mobile_phone,11
/Users/noam/Downloads/train/balloon/08_balloon_000659.jpg,balloon,8
/Users/noam/Downloads/train/goldfish/00_goldfish_000870.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000270.jpg,goldfish,0
/Users/noam/Downloads/train/toucan/02_toucan_000608.jpg,toucan,2
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000466.jpg,mobile_phone,11
/Users/noam/Downloads/train/sports_car/15_sports_car_000634.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000788.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000852.jpg,mobile_phone,11
/Users/noam/Downloads/train/mushroom/16_mushroom_000285.jpg,mushroom,16
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000778.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/toucan/02_toucan_000575.jpg,toucan,2
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000069.jpg,mobile_phone,11
/Users/noam/Downloads/train/container_ship/12_container_ship_000340.jpg,container_ship,12
/Users/noam/Downloads/train/pizza/18_pizza_000313.jpg,pizza,18
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000846.jpg,lighthouse,9
/Users/noam/Downloads/train/goldfish/00_goldfish_000584.jpg,goldfish,0
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000015.jpg,bald_eagle,1
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000673.jpg,bald_eagle,1
/Users/noam/Downloads/train/container_ship/12_container_ship_000887.jpg,container_ship,12
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000051.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000290.jpg,balloon,8
/Users/noam/Downloads/train/toucan/02_toucan_000480.jpg,toucan,2
/Users/noam/Downloads/train/french_horn/13_french_horn_000903.jpg,french_horn,13
/Users/noam/Downloads/train/mushroom/16_mushroom_000168.jpg,mushroom,16
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000482.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000434.jpg,jellyfish,3
/Users/noam/Downloads/train/tiger/04_tiger_000348.jpg,tiger,4
/Users/noam/Downloads/train/sports_car/15_sports_car_000670.jpg,sports_car,15
/Users/noam/Downloads/train/sports_car/15_sports_car_000250.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000272.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/pizza/18_pizza_000801.jpg,pizza,18
/Users/noam/Downloads/train/tiger/04_tiger_000706.jpg,tiger,4
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000307.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000183.jpg,mushroom,16
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000156.jpg,african_elephant,5
/Users/noam/Downloads/train/castle/10_castle_000059.jpg,castle,10
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000574.jpg,jellyfish,3
/Users/noam/Downloads/train/pizza/18_pizza_000558.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000722.jpg,pizza,18
/Users/noam/Downloads/train/airliner/07_airliner_000687.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000665.jpg,lemon,17
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000211.jpg,lighthouse,9
/Users/noam/Downloads/train/goldfish/00_goldfish_000357.jpg,goldfish,0
/Users/noam/Downloads/train/toucan/02_toucan_000338.jpg,toucan,2
/Users/noam/Downloads/train/tiger/04_tiger_000390.jpg,tiger,4
/Users/noam/Downloads/train/airliner/07_airliner_000843.jpg,airliner,7
/Users/noam/Downloads/train/container_ship/12_container_ship_000927.jpg,container_ship,12
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000446.jpg,lighthouse,9
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000046.jpg,mobile_phone,11
/Users/noam/Downloads/train/french_horn/13_french_horn_000210.jpg,french_horn,13
/Users/noam/Downloads/train/tiger/04_tiger_000783.jpg,tiger,4
/Users/noam/Downloads/train/sports_car/15_sports_car_000703.jpg,sports_car,15
/Users/noam/Downloads/train/airliner/07_airliner_000465.jpg,airliner,7
/Users/noam/Downloads/train/castle/10_castle_000842.jpg,castle,10
/Users/noam/Downloads/train/mushroom/16_mushroom_000365.jpg,mushroom,16
/Users/noam/Downloads/train/goldfish/00_goldfish_000302.jpg,goldfish,0
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000903.jpg,african_elephant,5
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000881.jpg,jellyfish,3
/Users/noam/Downloads/train/castle/10_castle_000548.jpg,castle,10
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000605.jpg,lighthouse,9
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000697.jpg,lighthouse,9
/Users/noam/Downloads/train/airliner/07_airliner_000163.jpg,airliner,7
/Users/noam/Downloads/train/balloon/08_balloon_000734.jpg,balloon,8
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000346.jpg,african_elephant,5
/Users/noam/Downloads/train/french_horn/13_french_horn_000966.jpg,french_horn,13
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000220.jpg,mobile_phone,11
/Users/noam/Downloads/train/toucan/02_toucan_000048.jpg,toucan,2
/Users/noam/Downloads/train/mushroom/16_mushroom_000529.jpg,mushroom,16
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000692.jpg,african_elephant,5
/Users/noam/Downloads/train/sports_car/15_sports_car_000395.jpg,sports_car,15
/Users/noam/Downloads/train/laptop/14_laptop_000159.jpg,laptop,14
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000356.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000801.jpg,jellyfish,3
/Users/noam/Downloads/train/pizza/18_pizza_000691.jpg,pizza,18
/Users/noam/Downloads/train/laptop/14_laptop_000143.jpg,laptop,14
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000837.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000456.jpg,toucan,2
/Users/noam/Downloads/train/castle/10_castle_000642.jpg,castle,10
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000638.jpg,mobile_phone,11
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000144.jpg,lighthouse,9
/Users/noam/Downloads/train/french_horn/13_french_horn_000891.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000997.jpg,laptop,14
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000923.jpg,mobile_phone,11
/Users/noam/Downloads/train/tiger/04_tiger_000866.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000991.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mushroom/16_mushroom_000921.jpg,mushroom,16
/Users/noam/Downloads/train/mushroom/16_mushroom_000266.jpg,mushroom,16
/Users/noam/Downloads/train/container_ship/12_container_ship_000773.jpg,container_ship,12
/Users/noam/Downloads/train/french_horn/13_french_horn_000825.jpg,french_horn,13
/Users/noam/Downloads/train/lemon/17_lemon_000858.jpg,lemon,17
/Users/noam/Downloads/train/airliner/07_airliner_000829.jpg,airliner,7
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000049.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000224.jpg,jellyfish,3
/Users/noam/Downloads/train/lemon/17_lemon_000470.jpg,lemon,17
/Users/noam/Downloads/train/french_horn/13_french_horn_000981.jpg,french_horn,13
/Users/noam/Downloads/train/pizza/18_pizza_000461.jpg,pizza,18
/Users/noam/Downloads/train/container_ship/12_container_ship_000544.jpg,container_ship,12
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000388.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000686.jpg,mobile_phone,11
/Users/noam/Downloads/train/laptop/14_laptop_000198.jpg,laptop,14
/Users/noam/Downloads/train/container_ship/12_container_ship_000113.jpg,container_ship,12
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000980.jpg,lighthouse,9
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000110.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/pizza/18_pizza_000352.jpg,pizza,18
/Users/noam/Downloads/train/sports_car/15_sports_car_000185.jpg,sports_car,15
/Users/noam/Downloads/train/lemon/17_lemon_000670.jpg,lemon,17
/Users/noam/Downloads/train/balloon/08_balloon_000388.jpg,balloon,8
/Users/noam/Downloads/train/balloon/08_balloon_000260.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000528.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000781.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/laptop/14_laptop_000775.jpg,laptop,14
/Users/noam/Downloads/train/balloon/08_balloon_000315.jpg,balloon,8
/Users/noam/Downloads/train/lemon/17_lemon_000387.jpg,lemon,17
/Users/noam/Downloads/train/goldfish/00_goldfish_000636.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000417.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000638.jpg,sports_car,15
/Users/noam/Downloads/train/laptop/14_laptop_000558.jpg,laptop,14
/Users/noam/Downloads/train/sports_car/15_sports_car_000213.jpg,sports_car,15
/Users/noam/Downloads/train/goldfish/00_goldfish_000714.jpg,goldfish,0
/Users/noam/Downloads/train/airliner/07_airliner_000351.jpg,airliner,7
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000307.jpg,mobile_phone,11
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000052.jpg,jellyfish,3
/Users/noam/Downloads/train/castle/10_castle_000213.jpg,castle,10
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000670.jpg,bald_eagle,1
/Users/noam/Downloads/train/pizza/18_pizza_000789.jpg,pizza,18
/Users/noam/Downloads/train/laptop/14_laptop_000225.jpg,laptop,14
/Users/noam/Downloads/train/french_horn/13_french_horn_000584.jpg,french_horn,13
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000477.jpg,african_elephant,5
/Users/noam/Downloads/train/tiger/04_tiger_000595.jpg,tiger,4
/Users/noam/Downloads/train/tiger/04_tiger_000232.jpg,tiger,4
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000917.jpg,jellyfish,3
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000334.jpg,lighthouse,9
/Users/noam/Downloads/train/castle/10_castle_000187.jpg,castle,10
/Users/noam/Downloads/train/mushroom/16_mushroom_000944.jpg,mushroom,16
/Users/noam/Downloads/train/daisy/19_daisy_000198.jpg,daisy,19
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000222.jpg,bald_eagle,1
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000417.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/french_horn/13_french_horn_000437.jpg,french_horn,13
/Users/noam/Downloads/train/tiger/04_tiger_000199.jpg,tiger,4
/Users/noam/Downloads/train/daisy/19_daisy_000637.jpg,daisy,19
/Users/noam/Downloads/train/balloon/08_balloon_000933.jpg,balloon,8
/Users/noam/Downloads/train/french_horn/13_french_horn_000407.jpg,french_horn,13
/Users/noam/Downloads/train/lemon/17_lemon_000510.jpg,lemon,17
/Users/noam/Downloads/train/french_horn/13_french_horn_000524.jpg,french_horn,13
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000207.jpg,mobile_phone,11
/Users/noam/Downloads/train/tiger/04_tiger_000733.jpg,tiger,4
/Users/noam/Downloads/train/castle/10_castle_000015.jpg,castle,10
/Users/noam/Downloads/train/castle/10_castle_000501.jpg,castle,10
/Users/noam/Downloads/train/tiger/04_tiger_000152.jpg,tiger,4
/Users/noam/Downloads/train/airliner/07_airliner_000126.jpg,airliner,7
/Users/noam/Downloads/train/sports_car/15_sports_car_000874.jpg,sports_car,15
/Users/noam/Downloads/train/goldfish/00_goldfish_000648.jpg,goldfish,0
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000328.jpg,bald_eagle,1
/Users/noam/Downloads/train/castle/10_castle_000899.jpg,castle,10
/Users/noam/Downloads/train/tiger/04_tiger_000190.jpg,tiger,4
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000950.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000490.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000482.jpg,balloon,8
/Users/noam/Downloads/train/container_ship/12_container_ship_000017.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000422.jpg,african_elephant,5
/Users/noam/Downloads/train/tiger/04_tiger_000600.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000717.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mushroom/16_mushroom_000981.jpg,mushroom,16
/Users/noam/Downloads/train/pizza/18_pizza_000260.jpg,pizza,18
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000050.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000073.jpg,jellyfish,3
/Users/noam/Downloads/train/french_horn/13_french_horn_000567.jpg,french_horn,13
/Users/noam/Downloads/train/container_ship/12_container_ship_000635.jpg,container_ship,12
/Users/noam/Downloads/train/lemon/17_lemon_000658.jpg,lemon,17
/Users/noam/Downloads/train/balloon/08_balloon_000069.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000605.jpg,pizza,18
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000405.jpg,african_elephant,5
/Users/noam/Downloads/train/castle/10_castle_000921.jpg,castle,10
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000388.jpg,bald_eagle,1
/Users/noam/Downloads/train/mushroom/16_mushroom_000789.jpg,mushroom,16
/Users/noam/Downloads/train/airliner/07_airliner_000778.jpg,airliner,7
/Users/noam/Downloads/train/toucan/02_toucan_000612.jpg,toucan,2
/Users/noam/Downloads/train/daisy/19_daisy_000070.jpg,daisy,19
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000933.jpg,mobile_phone,11
/Users/noam/Downloads/train/container_ship/12_container_ship_000745.jpg,container_ship,12
/Users/noam/Downloads/train/tiger/04_tiger_000814.jpg,tiger,4
/Users/noam/Downloads/train/balloon/08_balloon_000448.jpg,balloon,8
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000665.jpg,jellyfish,3
/Users/noam/Downloads/train/tiger/04_tiger_000832.jpg,tiger,4
/Users/noam/Downloads/train/pizza/18_pizza_000961.jpg,pizza,18
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000086.jpg,african_elephant,5
/Users/noam/Downloads/train/container_ship/12_container_ship_000840.jpg,container_ship,12
/Users/noam/Downloads/train/sports_car/15_sports_car_000412.jpg,sports_car,15
/Users/noam/Downloads/train/toucan/02_toucan_000350.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000050.jpg,balloon,8
/Users/noam/Downloads/train/mushroom/16_mushroom_000827.jpg,mushroom,16
/Users/noam/Downloads/train/tiger/04_tiger_000487.jpg,tiger,4
/Users/noam/Downloads/train/sports_car/15_sports_car_000900.jpg,sports_car,15
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000822.jpg,african_elephant,5
/Users/noam/Downloads/train/toucan/02_toucan_000948.jpg,toucan,2
/Users/noam/Downloads/train/sports_car/15_sports_car_000683.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000916.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/sports_car/15_sports_car_000326.jpg,sports_car,15
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000938.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lemon/17_lemon_000499.jpg,lemon,17
/Users/noam/Downloads/train/laptop/14_laptop_000018.jpg,laptop,14
/Users/noam/Downloads/train/toucan/02_toucan_000057.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000874.jpg,balloon,8
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000839.jpg,jellyfish,3
/Users/noam/Downloads/train/castle/10_castle_000871.jpg,castle,10
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000344.jpg,african_elephant,5
/Users/noam/Downloads/train/lemon/17_lemon_000554.jpg,lemon,17
/Users/noam/Downloads/train/castle/10_castle_000052.jpg,castle,10
/Users/noam/Downloads/train/balloon/08_balloon_000152.jpg,balloon,8
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000747.jpg,bald_eagle,1
/Users/noam/Downloads/train/tiger/04_tiger_000303.jpg,tiger,4
/Users/noam/Downloads/train/toucan/02_toucan_000980.jpg,toucan,2
/Users/noam/Downloads/train/laptop/14_laptop_000696.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000113.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/french_horn/13_french_horn_000189.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000740.jpg,goldfish,0
/Users/noam/Downloads/train/tiger/04_tiger_000552.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000068.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/castle/10_castle_000229.jpg,castle,10
/Users/noam/Downloads/train/sports_car/15_sports_car_000215.jpg,sports_car,15
