image_path,class_name,label
../train/airliner/07_airliner_000907.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000485.jpg,bald_eagle,1
../train/castle/10_castle_000136.jpg,castle,10
../train/tiger/04_tiger_000570.jpg,tiger,4
../train/sports_car/15_sports_car_000034.jpg,sports_car,15
../train/balloon/08_balloon_000251.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000107.jpg,mobile_phone,11
../train/daisy/19_daisy_000979.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000624.jpg,mobile_phone,11
../train/castle/10_castle_000026.jpg,castle,10
../train/jellyfish/03_jellyfish_000013.jpg,jellyfish,3
../train/goldfish/00_goldfish_000738.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000807.jpg,african_elephant,5
../train/mushroom/16_mushroom_000950.jpg,mushroom,16
../train/balloon/08_balloon_000021.jpg,balloon,8
../train/jellyfish/03_jellyfish_000103.jpg,jellyfish,3
../train/container_ship/12_container_ship_000237.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000560.jpg,african_elephant,5
../train/goldfish/00_goldfish_000810.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000225.jpg,jellyfish,3
../train/mushroom/16_mushroom_000008.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000662.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000477.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000162.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000776.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000559.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000161.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000419.jpg,mushroom,16
../train/castle/10_castle_000332.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000873.jpg,mobile_phone,11
../train/laptop/14_laptop_000367.jpg,laptop,14
../train/lighthouse/09_lighthouse_000577.jpg,lighthouse,9
../train/laptop/14_laptop_000268.jpg,laptop,14
../train/lemon/17_lemon_000036.jpg,lemon,17
../train/goldfish/00_goldfish_000817.jpg,goldfish,0
../train/balloon/08_balloon_000837.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000086.jpg,bald_eagle,1
../train/daisy/19_daisy_000390.jpg,daisy,19
../train/daisy/19_daisy_000420.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000027.jpg,bald_eagle,1
../train/daisy/19_daisy_000143.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000816.jpg,mobile_phone,11
../train/airliner/07_airliner_000923.jpg,airliner,7
../train/daisy/19_daisy_000278.jpg,daisy,19
../train/daisy/19_daisy_000647.jpg,daisy,19
../train/toucan/02_toucan_000539.jpg,toucan,2
../train/laptop/14_laptop_000014.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000399.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000759.jpg,african_elephant,5
../train/lemon/17_lemon_000189.jpg,lemon,17
../train/laptop/14_laptop_000601.jpg,laptop,14
../train/toucan/02_toucan_000299.jpg,toucan,2
../train/laptop/14_laptop_000952.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000182.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000684.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000568.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000952.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000038.jpg,lighthouse,9
../train/pizza/18_pizza_000339.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000294.jpg,bald_eagle,1
../train/laptop/14_laptop_000770.jpg,laptop,14
../train/toucan/02_toucan_000851.jpg,toucan,2
../train/mushroom/16_mushroom_000887.jpg,mushroom,16
../train/mushroom/16_mushroom_000530.jpg,mushroom,16
../train/lemon/17_lemon_000577.jpg,lemon,17
../train/container_ship/12_container_ship_000023.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000056.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000708.jpg,sports_car,15
../train/toucan/02_toucan_000967.jpg,toucan,2
../train/laptop/14_laptop_000039.jpg,laptop,14
../train/jellyfish/03_jellyfish_000453.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000758.jpg,lighthouse,9
../train/pizza/18_pizza_000072.jpg,pizza,18
../train/airliner/07_airliner_000349.jpg,airliner,7
../train/castle/10_castle_000386.jpg,castle,10
../train/lemon/17_lemon_000327.jpg,lemon,17
../train/tiger/04_tiger_000478.jpg,tiger,4
../train/laptop/14_laptop_000111.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000515.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000770.jpg,african_elephant,5
../train/lemon/17_lemon_000756.jpg,lemon,17
../train/goldfish/00_goldfish_000694.jpg,goldfish,0
../train/pizza/18_pizza_000600.jpg,pizza,18
../train/tiger/04_tiger_000902.jpg,tiger,4
../train/balloon/08_balloon_000868.jpg,balloon,8
../train/lighthouse/09_lighthouse_000813.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000316.jpg,lighthouse,9
../train/sports_car/15_sports_car_000117.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000907.jpg,african_elephant,5
../train/mushroom/16_mushroom_000172.jpg,mushroom,16
../train/daisy/19_daisy_000032.jpg,daisy,19
../train/airliner/07_airliner_000356.jpg,airliner,7
../train/toucan/02_toucan_000853.jpg,toucan,2
../train/laptop/14_laptop_000595.jpg,laptop,14
../train/container_ship/12_container_ship_000599.jpg,container_ship,12
../train/tiger/04_tiger_000023.jpg,tiger,4
../train/laptop/14_laptop_000780.jpg,laptop,14
../train/lemon/17_lemon_000027.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000176.jpg,bald_eagle,1
../train/toucan/02_toucan_000072.jpg,toucan,2
../train/goldfish/00_goldfish_000098.jpg,goldfish,0
../train/french_horn/13_french_horn_000598.jpg,french_horn,13
../train/sports_car/15_sports_car_000953.jpg,sports_car,15
../train/tiger/04_tiger_000393.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000467.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000007.jpg,bald_eagle,1
../train/lemon/17_lemon_000991.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000564.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000354.jpg,jellyfish,3
../train/pizza/18_pizza_000891.jpg,pizza,18
../train/tiger/04_tiger_000417.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000074.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000575.jpg,african_elephant,5
../train/sports_car/15_sports_car_000940.jpg,sports_car,15
../train/airliner/07_airliner_000086.jpg,airliner,7
../train/balloon/08_balloon_000046.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000896.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000414.jpg,goldfish,0
../train/daisy/19_daisy_000642.jpg,daisy,19
../train/mushroom/16_mushroom_000860.jpg,mushroom,16
../train/sports_car/15_sports_car_000767.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000797.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000099.jpg,french_horn,13
../train/lemon/17_lemon_000911.jpg,lemon,17
../train/pizza/18_pizza_000753.jpg,pizza,18
../train/toucan/02_toucan_000840.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000048.jpg,mobile_phone,11
../train/balloon/08_balloon_000872.jpg,balloon,8
../train/laptop/14_laptop_000236.jpg,laptop,14
../train/jellyfish/03_jellyfish_000559.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000721.jpg,mobile_phone,11
../train/toucan/02_toucan_000130.jpg,toucan,2
../train/toucan/02_toucan_000985.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000058.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000706.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000643.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000741.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000629.jpg,bald_eagle,1
../train/balloon/08_balloon_000286.jpg,balloon,8
../train/tiger/04_tiger_000034.jpg,tiger,4
../train/african_elephant/05_african_elephant_000368.jpg,african_elephant,5
../train/mushroom/16_mushroom_000159.jpg,mushroom,16
../train/french_horn/13_french_horn_000487.jpg,french_horn,13
../train/toucan/02_toucan_000011.jpg,toucan,2
../train/goldfish/00_goldfish_000629.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000744.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000042.jpg,sports_car,15
../train/container_ship/12_container_ship_000915.jpg,container_ship,12
../train/balloon/08_balloon_000323.jpg,balloon,8
../train/castle/10_castle_000436.jpg,castle,10
../train/sports_car/15_sports_car_000534.jpg,sports_car,15
../train/daisy/19_daisy_000585.jpg,daisy,19
../train/african_elephant/05_african_elephant_000845.jpg,african_elephant,5
../train/goldfish/00_goldfish_000970.jpg,goldfish,0
../train/laptop/14_laptop_000364.jpg,laptop,14
../train/french_horn/13_french_horn_000192.jpg,french_horn,13
../train/balloon/08_balloon_000827.jpg,balloon,8
../train/jellyfish/03_jellyfish_000123.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000826.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000284.jpg,jellyfish,3
../train/container_ship/12_container_ship_000722.jpg,container_ship,12
../train/pizza/18_pizza_000410.jpg,pizza,18
../train/laptop/14_laptop_000376.jpg,laptop,14
../train/sports_car/15_sports_car_000468.jpg,sports_car,15
../train/container_ship/12_container_ship_000090.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000069.jpg,african_elephant,5
../train/container_ship/12_container_ship_000625.jpg,container_ship,12
../train/mushroom/16_mushroom_000431.jpg,mushroom,16
../train/french_horn/13_french_horn_000577.jpg,french_horn,13
../train/airliner/07_airliner_000961.jpg,airliner,7
../train/lighthouse/09_lighthouse_000823.jpg,lighthouse,9
../train/lemon/17_lemon_000153.jpg,lemon,17
../train/african_elephant/05_african_elephant_000636.jpg,african_elephant,5
../train/container_ship/12_container_ship_000690.jpg,container_ship,12
../train/french_horn/13_french_horn_000297.jpg,french_horn,13
../train/mushroom/16_mushroom_000024.jpg,mushroom,16
../train/goldfish/00_goldfish_000627.jpg,goldfish,0
../train/airliner/07_airliner_000328.jpg,airliner,7
../train/tiger/04_tiger_000663.jpg,tiger,4
../train/lemon/17_lemon_000478.jpg,lemon,17
../train/airliner/07_airliner_000131.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000605.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000696.jpg,lemon,17
../train/laptop/14_laptop_000469.jpg,laptop,14
../train/sports_car/15_sports_car_000599.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000042.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000255.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000420.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000598.jpg,mobile_phone,11
../train/toucan/02_toucan_000018.jpg,toucan,2
../train/container_ship/12_container_ship_000353.jpg,container_ship,12
../train/container_ship/12_container_ship_000229.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000143.jpg,lighthouse,9
../train/goldfish/00_goldfish_000012.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000040.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000815.jpg,bald_eagle,1
../train/tiger/04_tiger_000395.jpg,tiger,4
../train/tiger/04_tiger_000173.jpg,tiger,4
../train/pizza/18_pizza_000062.jpg,pizza,18
../train/toucan/02_toucan_000231.jpg,toucan,2
../train/lighthouse/09_lighthouse_000185.jpg,lighthouse,9
../train/mushroom/16_mushroom_000346.jpg,mushroom,16
../train/toucan/02_toucan_000779.jpg,toucan,2
../train/african_elephant/05_african_elephant_000226.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000444.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000303.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000056.jpg,lemon,17
../train/airliner/07_airliner_000781.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000267.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000984.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000121.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000838.jpg,sports_car,15
../train/tiger/04_tiger_000611.jpg,tiger,4
../train/toucan/02_toucan_000409.jpg,toucan,2
../train/airliner/07_airliner_000095.jpg,airliner,7
../train/jellyfish/03_jellyfish_000124.jpg,jellyfish,3
../train/castle/10_castle_000309.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000374.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000203.jpg,jellyfish,3
../train/sports_car/15_sports_car_000779.jpg,sports_car,15
../train/mushroom/16_mushroom_000097.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000314.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000265.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000941.jpg,laptop,14
../train/african_elephant/05_african_elephant_000507.jpg,african_elephant,5
../train/sports_car/15_sports_car_000285.jpg,sports_car,15
../train/airliner/07_airliner_000367.jpg,airliner,7
../train/mushroom/16_mushroom_000129.jpg,mushroom,16
../train/mushroom/16_mushroom_000471.jpg,mushroom,16
../train/container_ship/12_container_ship_000963.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000762.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000381.jpg,container_ship,12
../train/laptop/14_laptop_000831.jpg,laptop,14
../train/jellyfish/03_jellyfish_000181.jpg,jellyfish,3
../train/goldfish/00_goldfish_000581.jpg,goldfish,0
../train/sports_car/15_sports_car_000100.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000774.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000441.jpg,laptop,14
../train/toucan/02_toucan_000432.jpg,toucan,2
../train/african_elephant/05_african_elephant_000082.jpg,african_elephant,5
../train/laptop/14_laptop_000116.jpg,laptop,14
../train/balloon/08_balloon_000339.jpg,balloon,8
../train/jellyfish/03_jellyfish_000467.jpg,jellyfish,3
../train/pizza/18_pizza_000696.jpg,pizza,18
../train/jellyfish/03_jellyfish_000625.jpg,jellyfish,3
../train/castle/10_castle_000845.jpg,castle,10
../train/balloon/08_balloon_000316.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000845.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000334.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000552.jpg,french_horn,13
../train/lemon/17_lemon_000452.jpg,lemon,17
../train/french_horn/13_french_horn_000953.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000556.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000846.jpg,airliner,7
../train/goldfish/00_goldfish_000548.jpg,goldfish,0
../train/french_horn/13_french_horn_000446.jpg,french_horn,13
../train/lemon/17_lemon_000655.jpg,lemon,17
../train/airliner/07_airliner_000007.jpg,airliner,7
../train/container_ship/12_container_ship_000810.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000802.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000874.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000759.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000482.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000333.jpg,sports_car,15
../train/mushroom/16_mushroom_000101.jpg,mushroom,16
../train/castle/10_castle_000403.jpg,castle,10
../train/castle/10_castle_000085.jpg,castle,10
../train/container_ship/12_container_ship_000171.jpg,container_ship,12
../train/castle/10_castle_000734.jpg,castle,10
../train/lighthouse/09_lighthouse_000780.jpg,lighthouse,9
../train/french_horn/13_french_horn_000797.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000554.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000453.jpg,bald_eagle,1
../train/daisy/19_daisy_000890.jpg,daisy,19
../train/toucan/02_toucan_000184.jpg,toucan,2
../train/lighthouse/09_lighthouse_000895.jpg,lighthouse,9
../train/laptop/14_laptop_000354.jpg,laptop,14
../train/airliner/07_airliner_000982.jpg,airliner,7
../train/laptop/14_laptop_000232.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000291.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000512.jpg,goldfish,0
../train/lemon/17_lemon_000324.jpg,lemon,17
../train/lighthouse/09_lighthouse_000248.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000363.jpg,lighthouse,9
../train/castle/10_castle_000308.jpg,castle,10
../train/sports_car/15_sports_car_000702.jpg,sports_car,15
../train/lemon/17_lemon_000221.jpg,lemon,17
../train/castle/10_castle_000636.jpg,castle,10
../train/lemon/17_lemon_000645.jpg,lemon,17
../train/mushroom/16_mushroom_000364.jpg,mushroom,16
../train/laptop/14_laptop_000150.jpg,laptop,14
../train/balloon/08_balloon_000158.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000400.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000681.jpg,mushroom,16
../train/french_horn/13_french_horn_000132.jpg,french_horn,13
../train/sports_car/15_sports_car_000787.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000204.jpg,jellyfish,3
../train/sports_car/15_sports_car_000116.jpg,sports_car,15
../train/balloon/08_balloon_000792.jpg,balloon,8
../train/tiger/04_tiger_000669.jpg,tiger,4
../train/daisy/19_daisy_000722.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000503.jpg,bald_eagle,1
../train/pizza/18_pizza_000107.jpg,pizza,18
../train/castle/10_castle_000726.jpg,castle,10
../train/balloon/08_balloon_000955.jpg,balloon,8
../train/castle/10_castle_000320.jpg,castle,10
../train/african_elephant/05_african_elephant_000083.jpg,african_elephant,5
../train/container_ship/12_container_ship_000539.jpg,container_ship,12
../train/mushroom/16_mushroom_000717.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000912.jpg,jellyfish,3
../train/balloon/08_balloon_000314.jpg,balloon,8
../train/castle/10_castle_000927.jpg,castle,10
../train/container_ship/12_container_ship_000805.jpg,container_ship,12
../train/french_horn/13_french_horn_000572.jpg,french_horn,13
../train/container_ship/12_container_ship_000291.jpg,container_ship,12
../train/daisy/19_daisy_000160.jpg,daisy,19
../train/french_horn/13_french_horn_000153.jpg,french_horn,13
../train/toucan/02_toucan_000239.jpg,toucan,2
../train/toucan/02_toucan_000562.jpg,toucan,2
../train/mushroom/16_mushroom_000199.jpg,mushroom,16
../train/toucan/02_toucan_000896.jpg,toucan,2
../train/airliner/07_airliner_000578.jpg,airliner,7
../train/pizza/18_pizza_000344.jpg,pizza,18
../train/airliner/07_airliner_000032.jpg,airliner,7
../train/laptop/14_laptop_000382.jpg,laptop,14
../train/balloon/08_balloon_000148.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000166.jpg,bald_eagle,1
../train/tiger/04_tiger_000711.jpg,tiger,4
../train/lighthouse/09_lighthouse_000906.jpg,lighthouse,9
../train/airliner/07_airliner_000128.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000402.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000171.jpg,goldfish,0
../train/container_ship/12_container_ship_000869.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000398.jpg,lighthouse,9
../train/african_elephant/05_african_elephant_000222.jpg,african_elephant,5
